tweet_id,tweet_text,stance_target,stance_label,tweet_images,tweet_video_frames
1311010495642640384,"Hot off the presses!   Your Authentic #ClownInChief Debate Bingo card!  

Please pass it on! 

Clown face
#TrumpIsALaughingStock 
#TrumpIsALoser
#Debates2020 https://t.co/YSJvV41tMs",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311010495642640384_0.jpg,
1290078171258224641,"#QUOTE 10:01-10:10 - We've now reach the point where the FBI is opening a new China-related counter-intelligence case - about every ten hours.

approx 1 hr

VID https://t.co/4lssirGkGv

#BuildTheWall #FinishTheWall #MAGA #KAG #Trump2020

qt-rv-221 #borderObserver https://t.co/G6ZNCU50je",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1290078171258224641_0.jpg,
1310920535883288578,"Tonight: one will stand one will fall 
#TrumpCrimeFamily #DebateTuesday #trump #2020Election https://t.co/WXnBBuuCfC",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310920535883288578_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310920535883288578_0_frame.jpg
1311005626462470144,"#Debates2020 @JoeBiden Just threw down the GAUNTLET! He just provided HIS INCOME TAXES! Now FOR THE SECURITY OF THE COUNTRY, Trump MUST SUBMIT HIS unless HES AFRAID WE WILL SEE ALL THE RUSSIAN MONEY HES NOW GETTING LIKE ERIC TRUMP SAID https://t.co/9nu2EqfcWp",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311005626462470144_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311005626462470144_1.jpg,
1310988152752934912,"Captain Sully, #America . . . #Must Watch!
cc: #Trump2020 #MAGA #KAG  #Trump2020Landslide #FoxNews #AmericaFirst #Debates2020  #DebateTuesday #CoffeeDay #TuesdayMotivation #tuesdayvibes #TrumpTaxReturns #TrumpTaxes #PresidentialDebate2020

 https://t.co/P3JmFIwFZf",Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310988152752934912_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310988152752934912_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310988152752934912_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310988152752934912_2_frame.jpg
1310996097163239430,Trump getting ready for the #PresidentialDebate2020 https://t.co/8w0Xq8TeM2,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310996097163239430_0.jpg,
1310975085637967873,Trump’s #PresidentialDebate2020 Strategy. #DebateTuesday https://t.co/SWMQulIHoL,Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310975085637967873_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310975085637967873_0_frame.jpg
1310616859285356544,"@SafiMaasai @ldog562 @Freebearphil @62WalterP @KokopelliMan1 @ChuckKeller14 @Cla97878552Kyle @lady_j1961 @jaxinn @SadandMadUSA @kristyshl @Helen504 @bobbiejaneV @MFrance923 @AlimonteLina @zazzybritches @yolalindayola @jpierni @BandieraNancy @kneadinghands @HillckHill @Ldogls @madmamavotes @jmichele62 @Smp7665 @Jessie09JZO @JehseaLynn @PuddinCusp @kscancion @KLinduff @CaliSuds @JamieBabsLife @AnnBoyd64 @Lanieygr @doug_in_nc @Welshsprout @janejane24 @Betdel77 @LizHG @texor2012 @tampagirl19655 @WTFUDOINPTUS @McGeezer67 @3Writeandwrong3 @DocHollywoodM @CarolWrzesinsk2 @MaryannBernier Hey Safi! How Are You?
I made this Meme after the #TrumpImpeachment Acquittal &amp; NOT Realizing Just How Accurate it would be during the #TrumpKillerVirus and #2020Election, as well. https://t.co/PQM64Vrxjd",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310616859285356544_0.jpg,
1310921924847992832,@CarlyJA22 @ShellyRKirchoff @sergevote1 @allanjohnsonmn1 @GabrielaFubar19 @1stKiersten @rajkopz @PetraMcCarron2 @sawmcdargh @GulliAz @Catherine726 @zelda229 @sportsgal67 @BCOOL333 @REVOLT414 @JBK11 @LanceUSA70 @4a_of @sergeivote @Costavjw @CarlosHdzTV @BrendaBalazs @rollbarann @FrakerMonica @usageb170 @Wildcat2328 @Bob2A1959NYC @GoofyGary7 @SnakeBadAss @PPersnickety @AllanMargolin @CajunBlueAZ1 @Texy_Liz @BidenIsMyPOTUS @margie_strike Good morning Carly 🙂 #PresidentialDebate2020 https://t.co/9EBkYDzfvL,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310921924847992832_0.jpg,
1310994043262955520,Getting ready - #TrumpTrain #trump2020 #Trump2020LandslideVictory #Debates2020 https://t.co/80xVkEGhgc,Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310994043262955520_0.jpg,
1310962025770741760,@realDonaldTrump @CNN Stop believing his lies! #DebateTuesday #Debates2020 #TuesdayMorning #Biden https://t.co/NnL9OKkVlv,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310962025770741760_0.jpg,
1310983135983595522,"@funder @JoeBiden GO! GET! HIM! 

We know you have been practicing while #Trump has been... 

GO GET HIM!!!!!! #GoJoe2020 #JoeBiden #Debates2020 https://t.co/Oc5bjW1ydZ",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310983135983595522_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310983135983595522_0_frame.jpg
1310552001953005569,"No, these guys didn't disappear. A few are on the ballot in your national, state and local elections.

#BlackLivesMatter #RegisterToVote #GetOutTheVote #VoteBidenHarris2020 #VoteBlueDownBallot #VoteBlueIfYouWantToLive https://t.co/py7CFLW8Iz",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310552001953005569_0.jpg,
1310928431065059330,Got my popcorn ready for later tonight when @JoeBiden destroys @realDonaldTrump   #PresidentialDebate2020 #DebateTuesday https://t.co/MnUy0Sv1V0,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310928431065059330_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310928431065059330_0_frame.jpg
1310980205457137671,We need Ken Bone #DebateTuesday #PresidentialDebate2020 #TRUMP2020ToSaveAmerica #BidenHarrisLandslide2020 https://t.co/FPW4APYLwq,Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310980205457137671_0.jpg,
1310011412501032960,"These last months of 2020 will be quite a ride. Get ready!
#CoronavirusPandemic #COVID #2020worstyear  #TrumpLiedPeopleDied #RBG #SupremeCourt #TrumpIsALaughingStock #Biden2020 #USA #lockdown #HarrisBiden2020 #protests2020 #BreonnaTaylor #2020Elections #AmyConeyBarrettSCOTUS https://t.co/1g2frZIMbC",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310011412501032960_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310011412501032960_0_frame.jpg
1311020445211275264,"Pinellas is not Trump country.🙅‍♀️

RT if you agree and are ready for @JoeBiden! #BidenForFL #Debates2020 https://t.co/4PFV0ZVl9o",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311020445211275264_0.jpg,
1310676671465361408,"Almost anyone with a full time job regardless of occupation paid more in income taxes than @realDonaldTrump 

#trump only cares for himself 

#BidenHarris2020 #DumpTrump #Debates2020 #TrumpFAILURE #run4joe 

Total Miles: 2858.62 https://t.co/75iQXhKuTG",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310676671465361408_0.jpg,
1308897909602164736,"‼️@BrianKarem: Do you commit to making sure there is a peaceful transfer of power?

@realDonaldTrump: We're going to have to see what happens....Get rid of the ballots, there won’t be a transfer, they’ll be a continuation.

Words of a wannabe dictator.🤬

 https://t.co/QxUjGQ94y3",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1308897909602164736_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1308897909602164736_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1308897909602164736_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1308897909602164736_2_frame.jpg
1311009082325770240,Who's ready for the #debatemayhem #Debates2020 #DebateTuesday #DebateWatch2020 #Debatenight #debatequestions #Trump2020 #bidenscognitivedecline @WFLANews @AaronJacobson10 @PatDonovanRadio @WJacky101 @toddschnitt @toddstarnes @TNGOP @BikersForTrump https://t.co/ijsCAqV0lZ,Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311009082325770240_0.jpg,
1310699355993587713,"#fact that #Trump participates in #2020Elections 
erodes the very meaning of elections

It means disrespect for #RuleOfLaw
The US image can be tarnished 
It may trigger irreversible consequences

#RemoveTrumpNow

#TrumpIsAFraud #TrumpTaxCheat #TrumpCoupPlot #Resist #Truth #Facts https://t.co/8A3CShZZ7n",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310699355993587713_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310699355993587713_0_frame.jpg
1310222639554859009,@SenSchumer Chuck you expect America People to Believe You? 😂 #Union #IBEW #2020Election #2020TrumpLandslide #WakeUpAmerica #WalkAway https://t.co/gi7Ikc2TVF,Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310222639554859009_0.jpg,
1310966097672245248,"#Debates2020 
what if Trump walks away in mid debate? #FascistTrump  

#Vote #VoteReady 
#VoteVoteVote https://t.co/9lSFg9aZV6",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310966097672245248_0.jpg,
1309645071369875457,Arriving to prep for the first debate! #TrumpIsUnwell #TrumpStroke #Debates2020 https://t.co/suXMvTJptt,Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309645071369875457_0.jpg,
1310910058952298496,"The New York Times report on Trump's tax records shows that ""he's so far behind that he may never get out, which is why I said that he may be actually facing potential bankruptcy,"" says @MichaelCohen212. ""And if not bankruptcy, it gets even worse.... national security risk."" https://t.co/WDghaV9Zvh",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310910058952298496_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310910058952298496_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310910058952298496_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310910058952298496_2_frame.jpg
1310023829859848192,"Patrick Yoes, President of the National Fraternal Order of Police to @realDonaldTrump:
 
“You sir, have never turned your back on America’s law enforcement… On behalf of America’s largest law enforcement organization… we give you our unanimous &amp; enthusiastic endorsement.” https://t.co/NRYvPT2kZj",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310023829859848192_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310023829859848192_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310023829859848192_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310023829859848192_2_frame.jpg
1311022700262031363,@realDonaldTrump right now 👇🏾 #PresidentialDebate2020 https://t.co/rDRhBxEzpW,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311022700262031363_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311022700262031363_0_frame.jpg
1310207979862609920,@realDonaldTrump I can’t wait !! Perfect @GrrrGraphics !! #Debates2020 #Biden2020 #TrumpLandslide2020 https://t.co/PuQEgKXpr1,Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310207979862609920_0.jpg,
1282948181991415809,"1

15,000 confirmed new #coronavirus cases in Florida just in 1 day - higher than in New York at its peak

It might be part of #Trump strategy

This thread is not a conspiracy theory
It is a brief analysis of #Facts 

Pls RT
The more #people read it, the better

#RemoveTrumpNow https://t.co/p0awfNmXcl",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1282948181991415809_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1282948181991415809_0_frame.jpg
1310992222368813057,"@ProjectLincoln I lost access to tax deductions when the GOP passed the Tax Cuts &amp; Jobs Act of 2017. This increased my tax burden to the Government. But hey, I am sure glad Trump got that $70k hair care deduction. #PresidentialDebate2020 https://t.co/wKSNU3n73s",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310992222368813057_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310992222368813057_0_frame.jpg
1308608477028253697,"I've got one question for @JoeBiden in the #Debates2020, can you do this?..... https://t.co/TjNsif5wuw",Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1308608477028253697_0.jpg,
1310944808152825859,"Dr. King was ever so right!!!
We have socialism for the rich...
Rugged capitalism for the rest...

#DebateTuesday 
#PresidentialDebate2020 
#TrumpTaxReturns https://t.co/xnNNczNoI8",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310944808152825859_0.jpg,
1310408628864790530,"This is the same reaction Jill gave to the courts when it came time to acknowledge her grandchild from her son crackhead #WheresHunter ""YOU CAN'T EVEN GO THERE-NOPE-DONE-ITS GONE"" 
#Trump2020 #FourMoreYears #LatinosForTrump #WomenForTrump #Debates2020 #SleepyJoe https://t.co/9Bs0XVI28m",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310408628864790530_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310408628864790530_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310408628864790530_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310408628864790530_2_frame.jpg
1310807115074764806,"I had a conversation with a friend on why he is voting for #Biden.  I asked, How will #BidenHarris2020 make life better? His response, ""Get #Trump out of office!"" The President is ""Special"".  But What is Joe Offering? Are these on the table? #Politics #DebateTuesday #Debates2020 https://t.co/YtjXde9q10",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310807115074764806_0.jpg,
1311037049051385859,"@real_defender Trump would gladly do this, and his family would too, Trump should show the socialists how its done #Debates2020 #MAGA2020LandslideVictory https://t.co/DuX0QKc5OZ",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311037049051385859_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311037049051385859_0_frame.jpg
1310934857854447623,"Pedro voted Trump in 2016, but now this Floridian is voting for Biden.

""After Hurricane Maria hit Puerto Rico and the comments Trump made – I defended him... But when he said 3,000 of my people died on the Island and it was the Democrats' fault, I couldn't take it no more."" https://t.co/XeJ8nOh1qU",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310934857854447623_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310934857854447623_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310934857854447623_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310934857854447623_2_frame.jpg
1311005564852289537,@WalshFreedom @RepsForBiden @JoeBiden I think Righteous Indignation would look good on you @JoeBiden 🇺🇸please call out #DonaldTrump on all of his lies! #Debates2020  #RepublicansForBiden We are in a Battle for the Soul of our Nation! https://t.co/mqF3pfoH68,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311005564852289537_0.jpg,
1310613788291403776,"Constitutional Law Expert Lawrence Douglas was on @CNNConnect speaking to @BeckyCNN about the dangerous #2020election possibilities if @realDonaldTrump refuses to concede. #MailInBallots 

Order WILL HE GO?: https://t.co/cu7HkJTwbD 
@CNN @CNNPolitics @cnni https://t.co/Tlau8UOhPC",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310613788291403776_0.jpg,
1311019272785801216,"Talking to @DanaPerino from Ashtabula County, Ohio. @realDonaldTrump flipped this traditionally Democratic area and won it easily in 2016. His challenge in 2020: repeating that while struggling in the polls among women voters. #Debates2020 https://t.co/d01t0JgVVm",Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311019272785801216_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311019272785801216_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311019272785801216_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311019272785801216_2_frame.jpg
1311036731332988930,A live look at Trump preparing for tonight’s debate.  #Debates2020 https://t.co/iglHXHslnC,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311036731332988930_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311036731332988930_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311036731332988930_1_frame.jpg
1310956927782924288,"@realDonaldTrump @tedcruz R
E
S
I
G
N

L
O
S
E
R
#DebateTuesday #Debates2020 #TaxFraudTrump #BrokeAssPresident #Brokeahontas #TrumpMeltdown #TrumpIsNotABillionaire https://t.co/rb2TbcLdL3",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310956927782924288_0.jpg,
1310988015083298817,"The longer you wait
The stronger #Trump gets

Waiting for #2020Election 
IS SUICIDAL

#RemoveTrumpNow 

#TrumpMeltdown #TraitorTrump #TrumpIsATraitor #TrumpTaxReturns #COVID19 #TrumpGOPGenocide #racism #TrumpIsACriminal #TrumpKnewAndDidNothing #TrumpCheats #Resistance #Truth https://t.co/JK1fEqKa0x",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310988015083298817_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310988015083298817_0_frame.jpg
1310497235344351234,"If you don't remove #Trump 
before #2020election 
you will regret it for the rest of your life

IF YOU ARE LUCKY
to survive the result of your failure

#TrumpTaxReturns #TrumpIsBroke #TrumpTaxes #TrumpMeltdown #TrumpTaxCheat #coronavirus #Genocide #Resist #Truth #Facts #fact https://t.co/0V2SqsNfkw",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310497235344351234_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310497235344351234_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310497235344351234_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310497235344351234_2_frame.jpg
1310567774624919554,"I bet #Trump is shitting his pants right now. 
 
#TrumpTaxReturns750
#TrumpTaxReturns
#TrumpIsBroke 
#TrumpIsNotABillionaire 
#Debates2020 
#MondayMorning 
#VoteTrumpOut https://t.co/2A4rmN2UdL",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310567774624919554_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310567774624919554_1.jpg,
1309870623896854530,"See | Professor @saharazizlaw in @thehill 

""More #Trump supporters believe it's not important if the losing #candidate doesn't concede...""

@SociologistRay @EmgageAction 
#biden #trump #2020election
https://t.co/UixdfgjbHa https://t.co/wTW9DPpY3U",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309870623896854530_0.jpg,
